=========================================
               MAGNETOMETER              
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883L
DATA_UNIT    : Gauss
END_OF_HEADER
TIME_MS           X         Y          Z
28                0.730     -0.632     -0.216
129               0.730     -0.632     -0.222
230               0.732     -0.630     -0.222
331               0.726     -0.631     -0.222
432               0.732     -0.631     -0.225
533               0.733     -0.632     -0.222
634               0.731     -0.629     -0.221
735               0.732     -0.628     -0.218
836               0.725     -0.629     -0.226
937               0.731     -0.630     -0.222
1038              0.729     -0.629     -0.223
1139              0.734     -0.631     -0.226
1240              0.731     -0.630     -0.222
1341              0.729     -0.633     -0.222
1442              0.726     -0.631     -0.221
1543              0.727     -0.631     -0.227
1644              0.733     -0.633     -0.224
1745              0.732     -0.629     -0.222
1846              0.729     -0.627     -0.218
1947              0.727     -0.631     -0.225
2048              0.731     -0.632     -0.223
2149              0.727     -0.627     -0.227
2250              0.728     -0.629     -0.225
2351              0.728     -0.627     -0.225
2452              0.731     -0.639     -0.223
2553              0.726     -0.632     -0.222
2654              0.730     -0.631     -0.219
2755              0.729     -0.634     -0.225
2856              0.730     -0.632     -0.225
2957              0.728     -0.632     -0.224
3058              0.729     -0.631     -0.220
3159              0.733     -0.632     -0.223
3260              0.729     -0.630     -0.225
3361              0.729     -0.631     -0.223
3462              0.728     -0.632     -0.218
3563              0.732     -0.635     -0.226
3664              0.727     -0.627     -0.224
3765              0.727     -0.628     -0.219
3866              0.729     -0.632     -0.223
3967              0.733     -0.631     -0.222
4068              0.730     -0.628     -0.223
4169              0.732     -0.632     -0.219
4270              0.729     -0.632     -0.225
4371              0.729     -0.637     -0.227
4472              0.731     -0.629     -0.224
4573              0.727     -0.631     -0.227
4674              0.731     -0.632     -0.220
4775              0.730     -0.632     -0.221
4876              0.732     -0.632     -0.220
4977              0.727     -0.628     -0.222
5078              0.729     -0.630     -0.220
5179              0.727     -0.632     -0.223
5280              0.731     -0.629     -0.224
5381              0.732     -0.631     -0.224
5482              0.729     -0.630     -0.224
5583              0.731     -0.630     -0.220
5684              0.728     -0.629     -0.220
5785              0.730     -0.632     -0.222
5886              0.733     -0.631     -0.220
5987              0.732     -0.635     -0.224
6088              0.728     -0.631     -0.223
6189              0.730     -0.630     -0.224
6290              0.727     -0.632     -0.224
6391              0.731     -0.632     -0.222
6492              0.732     -0.629     -0.217
