=========================================
           MAGNETOMETER TELEMETRY DATA         
=========================================
FORMAT       : ASCII
SENSOR       : QMC5883P (Channel 3)
DATA_UNIT    : Gauss
MISSION_TIME : 20260714_130803
END_OF_HEADER
TIME_MS            X        Y        Z
=========================================
1000          0.733    0.777   -0.445
2000          0.733    0.779   -0.448
3009          0.736    0.774   -0.444
4018          0.732    0.775   -0.447
5027          0.733    0.774   -0.446
6036          0.732    0.776   -0.441
7045          0.731    0.777   -0.444
8054          0.729    0.776   -0.447
9063          0.733    0.774   -0.440
10072         0.731    0.773   -0.446
11081         0.732    0.775   -0.443
12090         0.730    0.772   -0.446
13099         0.729    0.776   -0.443
14108         0.733    0.775   -0.446
15117         0.730    0.778   -0.449
16126         0.731    0.778   -0.444
17135         0.733    0.775   -0.446
18144         0.732    0.773   -0.443
19153         0.733    0.774   -0.443
20162         0.732    0.778   -0.446
21171         0.732    0.777   -0.445
22180         0.733    0.776   -0.445
23189         0.731    0.775   -0.443
24198         0.731    0.772   -0.446
25207         0.732    0.769   -0.443
26216         0.734    0.774   -0.446
27225         0.732    0.773   -0.446
28234         0.733    0.773   -0.441
29243         0.734    0.770   -0.443
30252         0.735    0.771   -0.442
31261         0.735    0.775   -0.444
32270         0.732    0.771   -0.446
33279         0.736    0.776   -0.446
34288         0.738    0.776   -0.442
35297         0.735    0.772   -0.450
36306         0.735    0.774   -0.443
37315         0.735    0.774   -0.442
38324         0.733    0.773   -0.447
39333         0.735    0.775   -0.447
40342         0.733    0.775   -0.445
41351         0.733    0.775   -0.443
42360         0.734    0.771   -0.445
43369         0.736    0.776   -0.443
44378         0.736    0.774   -0.441
45387         0.735    0.777   -0.441
46396         0.735    0.776   -0.442
47405         0.734    0.771   -0.446
48414         0.735    0.771   -0.443
49423         0.735    0.772   -0.442
50432         0.733    0.773   -0.443
51441         0.732    0.772   -0.444
52450         0.735    0.774   -0.443
53459         0.735    0.774   -0.451
54468         0.736    0.774   -0.444
55477         0.734    0.771   -0.443
56486         0.737    0.772   -0.449
57495         0.733    0.775   -0.443
58504         0.737    0.775   -0.442
59513         0.732    0.773   -0.442
60522         0.737    0.775   -0.443
61531         0.735    0.774   -0.441
62540         0.735    0.771   -0.445
63549         0.737    0.772   -0.440
64558         0.733    0.777   -0.446
65567         0.738    0.774   -0.443
66576         0.734    0.777   -0.445
67585         0.732    0.772   -0.447
68594         0.734    0.774   -0.446
69603         0.733    0.774   -0.446
70612         0.732    0.773   -0.441
71621         0.736    0.777   -0.444
72630         0.734    0.775   -0.445
73639         0.735    0.775   -0.451
74648         0.734    0.777   -0.441
75657         0.735    0.773   -0.446
76666         0.734    0.776   -0.442
77675         0.736    0.773   -0.443
78684         0.734    0.773   -0.449
79693         0.735    0.773   -0.441
80702         0.738    0.771   -0.439
81711         0.740    0.772   -0.438
82720         0.738    0.768   -0.443
83729         0.734    0.769   -0.444
84738         0.735    0.771   -0.441
85747         0.734    0.769   -0.441
86756         0.734    0.770   -0.446
87765         0.733    0.768   -0.443
88774         0.734    0.766   -0.442
89783         0.734    0.769   -0.444
90792         0.739    0.772   -0.443
91801         0.735    0.767   -0.439
92810         0.734    0.767   -0.440
93819         0.735    0.766   -0.445
94828         0.734    0.769   -0.441
95837         0.735    0.765   -0.443
96846         0.735    0.767   -0.444
97855         0.737    0.769   -0.439
98864         0.734    0.768   -0.443
99873         0.734    0.767   -0.443
100882        0.732    0.768   -0.446
101891        0.735    0.767   -0.446
102900        0.735    0.772   -0.438
103909        0.736    0.769   -0.445
104918        0.734    0.770   -0.445
105927        0.734    0.763   -0.444
106936        0.737    0.767   -0.444
107945        0.734    0.770   -0.444
108954        0.735    0.767   -0.443
109963        0.735    0.770   -0.442
110972        0.737    0.768   -0.446
111981        0.736    0.765   -0.442
112990        0.735    0.766   -0.445
113999        0.737    0.770   -0.443
115008        0.737    0.769   -0.439
116017        0.735    0.767   -0.442
117027        0.736    0.769   -0.444
118036        0.733    0.770   -0.445
119046        0.734    0.768   -0.443
120055        0.736    0.768   -0.443
121064        0.733    0.772   -0.445
122073        0.737    0.768   -0.444
123082        0.734    0.768   -0.440
124091        0.733    0.769   -0.442
125100        0.734    0.767   -0.442
126109        0.735    0.768   -0.447
127118        0.736    0.769   -0.446
128127        0.734    0.768   -0.444
129136        0.734    0.767   -0.440
130146        0.733    0.768   -0.436
131155        0.734    0.768   -0.442
132164        0.733    0.769   -0.442
133173        0.733    0.766   -0.447
134183        0.735    0.765   -0.442
135193        0.728    0.765   -0.439
136202        0.731    0.764   -0.446
137211        0.732    0.766   -0.440
138220        0.732    0.768   -0.444
139230        0.733    0.765   -0.444
140239        0.730    0.768   -0.446
141248        0.734    0.767   -0.446
142257        0.735    0.768   -0.440
143266        0.735    0.766   -0.440
144276        0.735    0.770   -0.444
145285        0.735    0.767   -0.447
146294        0.733    0.767   -0.441
147303        0.734    0.768   -0.441
148312        0.735    0.768   -0.439
149321        0.734    0.765   -0.440
150330        0.732    0.767   -0.443
151339        0.734    0.768   -0.442
152348        0.732    0.767   -0.444
153357        0.731    0.768   -0.439
154366        0.731    0.766   -0.447
155375        0.733    0.768   -0.446
156384        0.732    0.769   -0.444
157393        0.733    0.769   -0.443
158402        0.731    0.768   -0.440
159411        0.733    0.768   -0.447
160421        0.736    0.770   -0.447
161430        0.737    0.770   -0.446
162439        0.731    0.767   -0.443
163448        0.733    0.769   -0.443
164457        0.730    0.771   -0.439
165466        0.733    0.770   -0.443
166475        0.730    0.772   -0.439
167484        0.738    0.769   -0.445
168493        0.734    0.769   -0.440
169502        0.733    0.771   -0.441
170511        0.732    0.768   -0.446
171520        0.732    0.768   -0.445
172530        0.733    0.772   -0.447
173539        0.732    0.765   -0.444
174548        0.732    0.771   -0.443
175557        0.735    0.770   -0.440
176566        0.733    0.771   -0.449
177575        0.734    0.770   -0.441
178584        0.733    0.771   -0.444
179593        0.736    0.768   -0.446
180602        0.731    0.769   -0.443
181611        0.733    0.772   -0.443
182620        0.732    0.769   -0.443
183629        0.732    0.770   -0.445
184638        0.736    0.771   -0.443
185647        0.729    0.767   -0.441
186656        0.734    0.771   -0.445
187665        0.734    0.771   -0.449
188674        0.731    0.767   -0.443
